Question,Name,Submitted Query
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, e.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s LEFT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT c.CRN, Title
FROM Students s INNER JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT TOP 5|e.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT TOP 5* e.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT TOP(5)
e.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT TOP(5) e.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN
Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT TOP(5) e.CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
su22-hw1-q1,Kimberly Howard,"SELECT TOP 5 CRN, Title
FROM Students s RIGHT JOIN Enrollments e ON s.NetId = e.NetId JOIN Courses c ON e.CRN = c.CRN
WHERE c.CRN BETWEEN 333 AND 602 AND c.Title NOT LIKE '%I' AND c.Title LIKE '%Data%' 
ORDER BY c.CRN ASC, c.Title DESC"
